evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.0,0.54,0.0,0.0,0.144,100000
0.14,0.0,0.36,0.0,0.0,0.1,200000
0.18,0.0,0.56,0.0,0.0,0.148,300000
0.3,0.0,0.76,0.0,0.0,0.21200000000000002,400000
0.24,0.0,0.52,0.0,0.0,0.152,500000
0.44,0.0,0.54,0.0,0.0,0.196,600000
0.36,0.0,0.6,0.0,0.0,0.192,700000
0.44,0.0,0.58,0.0,0.0,0.20400000000000001,800000
0.62,0.0,0.64,0.0,0.0,0.252,900000
0.48,0.0,0.64,0.0,0.0,0.22400000000000003,1000000
